@publication_date,@bylines,@dateline,@descriptors,@taxonomic_classifiers,@locations,@page,@section,@column,@news_desk,@word_count
19870607,"By FLORA LEWIS; Flora Lewis writes the Foreign Affairs column for the New York Times Op-Ed page. Her new book, ''Europe Today,'' will be published in the fall.|LEWIS, FLORA",,COMMUNISM (THEORY AND PHILOSOPHY),Top|Top/Features|Top/Features/Magazine|Top/News,"",44,6,1,Magazine Desk,3664
19870607,"By Anna Kisselgoff|KISSELGOFF, ANNA",,DANCING|FESTIVALS,"Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Arts/Dance|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Music, Theater and Dance","",28,2,1,Arts and Leisure Desk,1583
19870607,By SARAH LYALL,,ARCHEOLOGY AND ANTHROPOLOGY,Top|Top/News|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Archeology and Anthropology,"",42,1,1,Metropolitan Desk,677
19870607,"BY Howard Thompson|THOMPSON, HOWARD",,TELEVISION|CABLE TELEVISION|TELEVISION PROGRAMS,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Arts/Television|Top/Features/Arts/Television/Reviews,"",2,2A,1,Arts and Leisure Desk,327
19870607,Special to the New York Times,"GREENVILLE, Me., June 3",FISH AND OTHER MARINE LIFE|WHITE PERCH (FISH)|TROUT|SALMON,Top|Top/News|Top/News/U.S.|Top/News/U.S./New England,"PRONG POND (GREENVILLE, ME)|MOOSEHEAD LAKE (GREENVILLE ME)",47,1,1,National Desk,688
19870607,"",,ROADS AND TRAFFIC|CHILDREN AND YOUTH|DRUNKEN AND RECKLESS DRIVING,Top|Top/News|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Family|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York,QUEENS VILLAGE (NYC),38,1,3,Metropolitan Desk,100
19870607,"By LYN RIDDLE|RIDDLE, LYN",,HOUSING|CONDOMINIUMS|SKIING,Top|Top/Classifieds|Top/Classifieds/Real Estate|Top/Classifieds/Real Estate/Locations|Top/Classifieds/Real Estate/Locations/Regions|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Skiing|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Maine,"NEWRY (ME)|SUNDAY RIVER (NEWRY, ME, SKI RESORT)",29,8,4,Real Estate Desk,382
19870607,By The Associated Press,,DRUG TRAFFIC|COCAINE,Top|Top/News|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York,QUEENS (NYC),33,1,1,Metropolitan Desk,232
19870607,"",,ADVERTISING,Top|Top/News|Top/News/Business|Top/Opinion|Top/Opinion/Opinion,"",20,3,3,Financial Desk,89
19870607,Special to the New York Times,"SAN FRANCISCO, June 6",FLOWERS AND PLANTS,"Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/United States|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/California|Top/News/U.S./West|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/California",CALIFORNIA|UNITED STATES,23,1,1,National Desk,648
19870607,AP,"SEOUL, South Korea, June 6",DEMONSTRATIONS AND RIOTS|HUNGER STRIKES|TORTURE|FREEDOM AND HUMAN RIGHTS|LEGISLATURES,Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/South Korea|Top/News/World/Asia Pacific|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Asia|Top/Features/Travel/Guides/Destinations/Asia/South Korea,SOUTH KOREA,20,1,1,Foreign Desk,67
19870607,"By HOWARD W. FRENCH|FRENCH, HOWARD W",,CRIME AND CRIMINALS|DATA PROCESSING,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/New York/New York City",NEW YORK STATE|NEW YORK CITY,44,1,1,Metropolitan Desk,676
19870607,"By T. CORAGHESSAN BOYLE; T. Coraghessan Boyle's most recent books are ''Greasy Lake &amp; Other Stories'' and ''World's End,'' a novel to be published in October.|BOYLE, T CORAGHESSAN",,BOOK REVIEWS,Top|Top/Features|Top/Features/Books|Top/Features/Books/Book Reviews|Top/Features/Arts,"",9,7,1,Book Review Desk,1324
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",61,1,4,Society Desk,201
19870607,"By WARREN WEAVER Jr., Special to the New York Times","WASHINGTON, June 6","PRESIDENTIAL ELECTION OF 1988|ENDORSEMENTS|LABOR ROLE IN POLITICS|CONVENTIONS, NATIONAL (US)|PRIMARIES",Top|Top/News|Top/News/U.S.,"",34,1,1,National Desk,720
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",62,1,3,Society Desk,142
19870607,"By Eden Ross Lipson|LIPSON, EDEN ROSS",,RECORDINGS (VIDEO)|REVIEWS|CHILDREN AND YOUTH,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Movies|Top/Features/Movies/Columns|Top/Features/Movies/News and Features|Top/Features/Movies/News and Features/Columns|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Family,"",34,2,4,Arts and Leisure Desk,154
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",62,1,6,Society Desk,180
19870607,"By PERRY L. NORTON; Perry L. Norton, who lives in Leonia, is professor emeritus of urban planning at New York University and Commissioner of the American Institute of Certified Planners.|NORTON, PERRY L",,BATTERED SPOUSES|FOSTER CARE|PROPERTY TAXES,Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/New Jersey,"",26,11NJ,1,New Jersey Weekly Desk,904
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",62,1,2,Society Desk,112
19870607,"BY ALAN TRUSCOTT|TRUSCOTT, ALAN",,BRIDGE (CARD GAME),Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Crossword and Games|Top/Features/Crossword and Games/Bridge,"",66,1,3,Cultural Desk,475
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",61,1,1,Society Desk,208
19870607,"",,HOMELESS PERSONS|HUNGER STRIKES|RESTORATION AND REHABILITATION|FINANCES,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Washington, D.C.|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Washington, D.C.",WASHINGTON (DC),49,1,1,Metropolitan Desk,221
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",62,1,4,Society Desk,173
19870607,"",,BOOK REVIEWS,Top|Top/Features|Top/Features/Arts|Top/Features/Books|Top/Opinion|Top/Opinion/Opinion,"",35,7,2,Book Review Desk,75
19870607,"",,DANCING,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Arts/Dance|Top/Features/Arts/Dance/Reviews,"",2,2A,2,Arts and Leisure Desk,324
19870607,"",,BASEBALL,Top|Top/News|Top/News/Sports|Top/Opinion|Top/Opinion/Opinion,"",10,5,1,Sports Desk,100
19870607,"By MARTIN TOLCHIN; Martin Tolchin is a correspondent in the Washington bureau of The New York Times.|TOLCHIN, MARTIN",,BOOK REVIEWS,Top|Top/Features|Top/Features/Books|Top/Features/Books/Book Reviews|Top/Features/Arts,"",23,7,1,Book Review Desk,782
19870607,"By ANDREE BROOKS|BROOKS, ANDREE",,WOMEN|EXECUTIVES AND MANAGEMENT,Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/Westchester|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Executive|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/Connecticut,WESTCHESTER COUNTY (NY)|FAIRFIELD COUNTY (CONN),24,11WC,5,Westchester Weekly Desk,912
19870607,"",,BASEBALL,Top|Top/News|Top/News/Sports|Top/Opinion|Top/Opinion/Opinion,"",10,5,1,Sports Desk,93
19870607,"By LEO H. CARNEY|CARNEY, LEO H",,AGRICULTURE|PRICES|REAL ESTATE,"Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/New Jersey|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New Jersey|Top/Classifieds|Top/Classifieds/Real Estate|Top/Classifieds/Real Estate/Locations|Top/Classifieds/Real Estate/Locations/New Jersey|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Real Estate|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New Jersey",NEW JERSEY,1,11NJ,1,New Jersey Weekly Desk,1402
19870607,"",,"",Top|Top/Features|Top/Features/Magazine|Top/Opinion|Top/Opinion/Opinion,"",94,6,4,Magazine Desk,102
19870607,"By SHARON L. BASS|BASS, SHARON L",,WELFARE (US)|RENTING AND LEASING|SUITS AND CLAIMS AGAINST GOVERNMENT|HOUSING,"Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/Connecticut|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Connecticut|Top/Classifieds|Top/Classifieds/Real Estate|Top/Classifieds/Real Estate/Locations|Top/Classifieds/Real Estate/Locations/Connecticut|Top/Classifieds/Real Estate/Locations/Regions|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Connecticut",CONNECTICUT|BRIDGEPORT (CONN),4,11CN,4,Connecticut Weekly Desk,1168
19870607,"By LOUIS INTURRISI; Louis Inturrisi is a writer living in Rome.|INTURRISI, LOUIS",,ARCHEOLOGY AND ANTHROPOLOGY|TRAVEL AND VACATIONS|TOILETS,"Top|Top/Features|Top/Features/Travel|Top/Features/Travel/Sunday Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Archeology and Anthropology|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Hospitality, Restaurant and Travel|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe|Top/Features/Travel/Guides/Destinations/Europe/Italy|Top/Features/Travel/Guides/Destinations/Europe/Italy/Rome",ROME (ITALY),51,10,1,Travel Desk,1322
19870607,"By SHIRLEY CHRISTIAN, Special to the New York Times|CHRISTIAN, SHIRLEY","BUENOS AIRES, June 5","ARMAMENT, DEFENSE AND MILITARY FORCES|BRUTALITY CHARGES|FREEDOM AND HUMAN RIGHTS",Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Argentina|Top/News/World/Americas|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Central and South America|Top/Features/Travel/Guides/Destinations/Central and South America/Argentina,ARGENTINA,20,1,1,Foreign Desk,1495
19870607,"By JOAN COOK|COOK, JOAN",,HANDICRAFTS|SHOWS (EXHIBITS)|WALKING|MUSIC|CONCERTS AND RECITALS|ART|ART SHOWS,"Top|Top/News|Top/News/U.S.|Top/Features|Top/Features/Arts|Top/Features/Arts/Art and Design|Top/Features/Arts/Music|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Hiking|Top/Features/Travel/Guides/Activities and Interests/Music|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Music, Theater and Dance|Top/Features/Travel/Guides/Activities and Interests/Art|Top/Classifieds/Job Market/Job Categories/Art and Design","",50,1,3,National Desk,645
19870607,"By FLORA LEWIS, Special to the New York Times|LEWIS, FLORA","MOSCOW, June 6","ARMAMENT, DEFENSE AND MILITARY FORCES|UNITED STATES ARMAMENT AND DEFENSE|INTERNATIONAL RELATIONS|UNITED STATES INTERNATIONAL RELATIONS",Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Iran|Top/News/World/Countries and Territories/Iraq|Top/News/World/Countries and Territories/Russia and the Former Soviet Union|Top/News/Washington|Top/News/World/Middle East|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Middle East|Top/Features/Travel/Guides/Destinations/Middle East/Iraq|Top/Features/Travel/Guides/Destinations/Middle East/Iran,IRAN|UNION OF SOVIET SOCIALIST REPUBLICS|IRAQ|PERSIAN GULF,1,1,6,Foreign Desk,1060
19870607,"By BENEDICT NIGHTINGALE|NIGHTINGALE, BENEDICT",LONDON,MOTION PICTURES|BIOGRAPHICAL INFORMATION,"Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Movies|Top/Features/Movies/News and Features|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Media, Entertainment and Publishing","",24,2,1,Arts and Leisure Desk,2545
19870607,"By AMANDA MAYER STINCHECUM; Amanda Mayer Stinchecum is currently studying ikat textiles in Japan on a grant from the Social Science Research Council.|STINCHECUM, AMANDA MAYER",,FOOD|TRAVEL AND VACATIONS,"Top|Top/Features|Top/Features/Travel|Top/Features/Travel/Sunday Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Food and Wine|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Hospitality, Restaurant and Travel|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Asia|Top/Features/Travel/Guides/Destinations/Asia/Japan|Top/Features/Travel/Guides/Destinations/Asia/Japan/Osaka",OSAKA (JAPAN),12,10,1,Travel Desk,1680
19870607,"By ANDREE BROOKS|BROOKS, ANDREE",,HOUSING|COOPERATIVES|RENTING AND LEASING|REAL ESTATE,Top|Top/Classifieds|Top/Classifieds/Real Estate|Top/Classifieds/Real Estate/Locations|Top/Classifieds/Real Estate/Locations/New York|Top/Classifieds/Real Estate/Locations/New York/New York City|Top/Classifieds/Real Estate/Locations/New York/New York City/Manhattan|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Real Estate|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York,MANHATTAN (NYC),9,8,1,Real Estate Desk,1051
19870607,"By Donal Henahan|HENAHAN, DONAL",,RECORDINGS (VIDEO)|REVIEWS|MOTION PICTURES,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Movies|Top/Features/Movies/News and Features|Top/Features/Movies/DVD and Video,"",34,2,3,Arts and Leisure Desk,306
19870607,By CARRIE DONOVAN,,APPAREL,"Top|Top/Features|Top/Features/Magazine|Top/News|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Fashion, Beauty and Fitness","",58,6,1,Magazine Desk,169
19870607,"By ALJEAN HARMETZ|HARMETZ, ALJEAN",HOLLYWOOD,MOTION PICTURES,"Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Movies|Top/Features/Movies/News and Features|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Media, Entertainment and Publishing","",1,2,2,Arts and Leisure Desk,3036
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",62,1,1,Society Desk,245
19870607,"By JOHN TAGLIABUE, Special to the New York Times|TAGLIABUE, JOHN","VENICE, June 6","ECONOMIC CONDITIONS AND TRENDS|SUMMIT CONFERENCES|SECURITY AND WARNING SYSTEMS|SECURITY, PERSONAL",Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Italy|Top/News/World/Europe|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Law Enforcement and Security|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe|Top/Features/Travel/Guides/Destinations/Europe/Italy|Top/Features/Travel/Guides/Destinations/Europe/Italy/Venice,VENICE (ITALY),14,1,3,Foreign Desk,800
19870607,"By ROBERT O. BOORSTIN, Special to the New York Times|BOORSTIN, ROBERT O","OSSINING, N.Y.",TREES AND SHRUBS,Top|Top/News|Top/News/New York and Region,BROOKLYN BOTANICAL GARDENS,52,1,1,Metropolitan Desk,760
19870607,"",,BOOK REVIEWS,Top|Top/Features|Top/Features/Arts|Top/Features/Books|Top/Opinion|Top/Opinion/Opinion,"",35,7,1,Book Review Desk,258
19870607,"By JOHN ROCKWELL|ROCKWELL, JOHN",,MUSIC|RECORDINGS (AUDIO),"Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Arts/Music|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Music|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Music, Theater and Dance","",29,2,1,Arts and Leisure Desk,2729
19870607,"",,Terms not available,Top|Top/Classifieds|Top/Classifieds/Real Estate|Top/Classifieds/Real Estate/Columns|Top/Classifieds/Real Estate/Columns/In the Region,"",12,8,5,Real Estate Desk,250
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",62,1,1,Society Desk,181
19870607,"",,TRAVEL AND VACATIONS,Top|Top/Features|Top/Features/Travel|Top/Features/Travel/Sunday Travel|Top/Features/Travel/Sunday Travel/Letters|Top/Opinion|Top/Opinion/Opinion|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Africa,AFRICA,28,10,5,Travel Desk,149
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",62,1,3,Society Desk,54
19870607,"By TESSA MELVIN|MELVIN, TESSA",,OIL (PETROLEUM) AND GASOLINE|HAZARDOUS AND TOXIC SUBSTANCES|GARAGES AND SERVICE STATIONS|SUITS AND LITIGATION|GASOLINE,Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/Westchester|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York,HASTINGS-ON-HUDSON (NY),1,11WC,2,Westchester Weekly Desk,1423
19870607,AP,"PHILADELPHIA, June 5",TAXATION|TAX EVASION|ADVERTISING|NEWSPAPERS|NEWS AND NEWS MEDIA,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Pennsylvania|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Marketing, Advertising and PR|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Pennsylvania|Top/Features/Travel/Guides/Destinations/North America/United States/Pennsylvania/Philadelphia",PHILADELPHIA (PA),54,1,1,National Desk,227
19870607,"By JON PARELES|PARELES, JON",,MUSIC|JAZZ|REVIEWS|CONCERTS AND RECITALS,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Arts/Music|Top/Features/Arts/Music/Reviews|Top/Features/Arts/Music/Reviews/Jazz|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Music,"",63,1,1,Cultural Desk,267
19870607,"",,SHIPS AND SHIPPING|UNITED STATES INTERNATIONAL RELATIONS|UNITED STATES ARMAMENT AND DEFENSE|LAW AND LEGISLATION,Top|Top/News|Top/News/U.S.|Top/News/Washington|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Legal|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/Middle East|Top/Features/Travel/Guides/Destinations/Middle East/Iran,IRAN|PERSIAN GULF|MIDDLE EAST|EASTERN STATES (US)|UNITED STATES,50,1,3,National Desk,582
19870607,"By PETER BRUNETTE|BRUNETTE, PETER",,BOOK REVIEWS|MOTION PICTURES,Top|Top/Features|Top/Features/Books|Top/Features/Books/Book Reviews|Top/Features/Arts|Top/Features/Movies|Top/Features/Movies/Reviews,"",31,7,2,Book Review Desk,286
19870607,"By BILL KELLER|KELLER, BILL",MOSCOW,"ARMAMENT, DEFENSE AND MILITARY FORCES|SUSPENSIONS, DISMISSALS AND RESIGNATIONS|APPOINTMENTS AND EXECUTIVE CHANGES|AIRLINES AND AIRPLANES|PRIVATE AIRCRAFT","Top|Top/Features|Top/Features/Week in Review|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Manufacturing, Operations and Logistics|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe|Top/Features/Travel/Guides/Destinations/Europe/Russia|Top/Features/Travel/Guides/Destinations/Europe/Russia/Moscow|Top/Features/Travel/Guides/Destinations/Europe/Germany",UNION OF SOVIET SOCIALIST REPUBLICS|WEST GERMANY|RED SQUARE (MOSCOW)|MOSCOW (USSR),2,4,1,Week in Review Desk,1018
19870607,AP,"POTOMAC, Md., June 6",GOLF,Top|Top/News|Top/News/Sports|Top/News/Sports/Golf|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Golf,"",7,5,4,Sports Desk,380
19870607,"By GEORGE JOHNSON AND LAURA MANSNERUS|JOHNSON, GEORGE; MANSNERUS, LAURA",,"ASTRONAUTICS|WHISTLE-BLOWERS (IN GOVERNMENT, INDUSTRY, THE MILITARY ETC)",Top|Top/Features|Top/Features/Week in Review,"",30,4,1,Week in Review Desk,149
19870607,"",,BOOKS AND LITERATURE|BOOK TRADE,"Top|Top/Features|Top/Features/Arts|Top/Features/Books|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Media, Entertainment and Publishing","",32,7,1,Book Review Desk,1458
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",62,1,3,Society Desk,136
19870607,"",,UNITED STATES ECONOMY|SERVICE INDUSTRIES,Top|Top/News|Top/News/Business|Top/Opinion|Top/Opinion/Opinion,"",20,3,4,Financial Desk,131
19870607,"By KATHERINE ROBERTS, MILT FREUDENHEIM AND JAMES F. CLARITY|ROBERTS, KATHERINE; CLARITY, JAMES F; FREUDENHEIM, MILT",,ASSASSINATIONS AND ATTEMPTED ASSASSINATIONS,Top|Top/Features|Top/Features/Week in Review|Top/News|Top/News/World|Top/News/World/Middle East|Top/News/Health|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Middle East|Top/Features/Travel/Guides/Destinations/Middle East/Lebanon,MIDDLE EAST|LEBANON,2,4,4,Week in Review Desk,292
19870607,"",,BANKS AND BANKING|CORRECTION STORIES|INVESTMENT STRATEGIES|STOCKS AND BONDS,Top|Top/News|Top/News/New York and Region|Top/News/Corrections,"",3,1,1,Metropolitan Desk,27
